seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
19.0,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.2030075187969925,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.5789473684210527,0.4421052631578948,0.26315789473684215,0.1578947368421053,0.734638880387767
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6472443067337068
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.4794664233777579
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.6161305975265391
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.125,0.125,0.375,0.1875,0.125,0.125,0.125,0.5625,0.45833333333333326,0.1875,0.0625,0.6430596264454527
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
22.0,0.09090909090909091,0.09090909090909091,0.5909090909090909,0.1575757575757576,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.13636363636363635,0.6735875106319825
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.06666666666666667,0.06666666666666667,0.2,0.1,0.1333333333333333,0.1333333333333333,0.0714285714285714,0.5333333333333333,0.42539682539682544,0.1333333333333333,0.06666666666666665,0.7316393931219567
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
32.0,0.03125,0.03125,0.5,0.058823529411764705,0.03125,0.03125,0.03125,0.515625,0.375,0.0625,0.03125,0.6448700226459912
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.5569610641717094
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0357142857142857,0.0357142857142857,0.6517907951318203
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03703703703703709,0.03703703703703709,0.6419123181942002
29.0,0.06896551724137931,0.06896551724137931,0.1724137931034483,0.09852216748768472,0.10344827586206895,0.10344827586206895,0.10344827586206895,0.5344827586206896,0.47126436781609193,0.2068965517241379,0.06896551724137934,0.6649861550982692
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5717396739075231
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03448275862068961,0.03448275862068961,0.6294609979415551
8.0,0.125,0.125,0.375,0.1875,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.125,0.6352130207431887
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6430566108657114
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.6609998670261106
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.6160638179691678
14.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.07692307692307687,0.5,0.38278388278388276,0.0714285714285714,0.0714285714285714,0.6659094151038933
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6862690849799298
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6325468128245393
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.6751354434220375
25.0,0.16,0.16,0.26,0.1980952380952381,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.58,0.5466666666666667,0.31999999999999995,0.16000000000000003,0.7124889116835329
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
21.0,0.3333333333333333,0.3333333333333333,0.4444444444444445,0.38095238095238093,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6174603174603175,0.47619047619047616,0.38095238095238093,0.7658236721198934
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
26.0,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.45512820512820507,0.2692307692307693,0.1923076923076923,0.748705488102749
16.0,0.1875,0.1875,0.5625,0.28125,0.1875,0.1875,0.1875,0.59375,0.5,0.25,0.1875,0.6246945311147832
14.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.22222222222222218,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6447323039260675
11.0,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.15584415584415584,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6454260594445401
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.21428571428571427,0.21428571428571427,0.7142857142857143,0.32967032967032966,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.6071428571428571,0.4761904761904763,0.2142857142857143,0.1428571428571429,0.6056805742984137
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5597978918364395
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.6160638179691678
11.0,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.22727272727272727,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.5909090909090909,0.404040404040404,0.18181818181818177,0.09090909090909094,0.6916340210676709
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.5197020553427124
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
25.0,0.24,0.24,0.64,0.34909090909090906,0.24,0.24,0.24,0.62,0.4933333333333334,0.31999999999999995,0.16000000000000003,0.6907393019798871
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6748299982221981
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.616063817969168
13.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.3230769230769231,0.23076923076923073,0.23076923076923073,0.23076923076923073,0.6153846153846154,0.4871794871794872,0.23076923076923073,0.15384615384615385,0.7048463781654721
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.14285714285714285,0.14285714285714285,0.7857142857142857,0.2012987012987013,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.590161030394529
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.6160638179691678
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5676065103715944
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.5280364573843547
27.0,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.06913580246913581,0.03703703703703709,0.03703703703703709,0.03703703703703709,0.5185185185185185,0.3580246913580247,0.07407407407407407,0.03703703703703709,0.6400463668602158
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.6461669257687983
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0714285714285714,0.0714285714285714,0.6767928211206217
14.0,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.23376623376623376,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.0714285714285714,0.5941486145871919
12.0,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.14583333333333334,0.16666666666666663,0.16666666666666663,0.18181818181818177,0.5416666666666666,0.4494949494949496,0.16666666666666663,0.08333333333333337,0.6027164639448421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5756121189035925
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.6401033664475657
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5676065103715944
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4783620866152598
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
14.0,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.12698412698412698,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6271218515451494
14.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.07692307692307687,0.5,0.38278388278388276,0.0714285714285714,0.0714285714285714,0.6659094151038933
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4385964912280702,0.1578947368421053,0.10526315789473684,0.6935546770331489
25.0,0.16,0.16,0.3733333333333333,0.22400000000000003,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.58,0.4933333333333334,0.24,0.16000000000000003,0.6691465416499734
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.6086059949399586
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
23.0,0.08695652173913043,0.08695652173913043,0.5652173913043478,0.15072463768115946,0.08695652173913049,0.08695652173913049,0.09090909090909094,0.5217391304347826,0.4222661396574441,0.13043478260869568,0.08695652173913049,0.6643505548296278
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
