,len_seq,acc,recall,precision,f1
61,2.0,1.0,1.0,1.0,1.0
62,17.0,1.0,1.0,1.0,1.0
63,3.0,1.0,1.0,1.0,1.0
64,24.0,1.0,1.0,1.0,1.0
65,18.0,1.0,1.0,1.0,1.0
66,15.0,1.0,1.0,1.0,1.0
67,21.0,1.0,1.0,1.0,1.0
68,26.0,1.0,1.0,1.0,1.0
69,29.0,1.0,1.0,1.0,1.0
70,6.0,1.0,1.0,1.0,1.0
71,2.0,1.0,1.0,1.0,1.0
72,3.0,1.0,1.0,1.0,1.0
73,2.0,1.0,1.0,1.0,1.0
74,27.0,1.0,1.0,1.0,1.0
75,2.0,1.0,1.0,1.0,1.0
76,41.0,1.0,1.0,1.0,1.0
77,52.0,1.0,1.0,1.0,1.0
78,3.0,1.0,1.0,1.0,1.0
79,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
80,19.0,1.0,1.0,1.0,1.0
81,2.0,1.0,1.0,1.0,1.0
82,3.0,1.0,1.0,1.0,1.0
83,2.0,1.0,1.0,1.0,1.0
84,5.0,1.0,1.0,1.0,1.0
85,2.0,1.0,1.0,1.0,1.0
86,3.0,1.0,1.0,1.0,1.0
87,15.0,1.0,1.0,1.0,1.0
88,20.0,1.0,1.0,1.0,1.0
89,2.0,1.0,1.0,1.0,1.0
90,23.0,1.0,1.0,1.0,1.0
91,15.0,1.0,1.0,1.0,1.0
92,29.0,1.0,1.0,1.0,1.0
93,30.0,1.0,1.0,1.0,1.0
94,39.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743
95,3.0,1.0,1.0,1.0,1.0
96,14.0,1.0,1.0,1.0,1.0
97,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
98,4.0,1.0,1.0,1.0,1.0
99,3.0,1.0,1.0,1.0,1.0
100,12.0,1.0,1.0,1.0,1.0
101,26.0,1.0,1.0,1.0,1.0
102,7.0,1.0,1.0,1.0,1.0
103,2.0,1.0,1.0,1.0,1.0
104,28.0,1.0,1.0,1.0,1.0
105,18.0,1.0,1.0,1.0,1.0
106,39.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743
107,3.0,1.0,1.0,1.0,1.0
108,12.0,1.0,1.0,1.0,1.0
109,6.0,1.0,1.0,1.0,1.0
110,4.0,1.0,1.0,1.0,1.0
111,4.0,1.0,1.0,1.0,1.0
112,4.0,1.0,1.0,1.0,1.0
113,22.0,1.0,1.0,1.0,1.0
114,4.0,1.0,1.0,1.0,1.0
115,21.0,1.0,1.0,1.0,1.0
116,25.0,1.0,1.0,1.0,1.0
117,2.0,1.0,1.0,1.0,1.0
118,2.0,1.0,1.0,1.0,1.0
119,21.0,1.0,1.0,1.0,1.0
120,3.0,1.0,1.0,1.0,1.0
121,5.0,1.0,1.0,1.0,1.0
122,41.0,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9512195121951219
123,19.0,1.0,1.0,1.0,1.0
124,8.0,1.0,1.0,1.0,1.0
125,3.0,1.0,1.0,1.0,1.0
126,2.0,1.0,1.0,1.0,1.0
127,12.0,1.0,1.0,1.0,1.0
128,33.0,1.0,1.0,1.0,1.0
129,29.0,1.0,1.0,1.0,1.0
130,2.0,1.0,1.0,1.0,1.0
131,2.0,1.0,1.0,1.0,1.0
132,4.0,1.0,1.0,1.0,1.0
133,2.0,1.0,1.0,1.0,1.0
134,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
135,2.0,1.0,1.0,1.0,1.0
136,3.0,1.0,1.0,1.0,1.0
137,5.0,1.0,1.0,1.0,1.0
138,26.0,1.0,1.0,1.0,1.0
139,23.0,1.0,1.0,1.0,1.0
140,2.0,1.0,1.0,1.0,1.0
141,23.0,1.0,1.0,1.0,1.0
142,17.0,1.0,1.0,1.0,1.0
143,22.0,1.0,1.0,1.0,1.0
144,13.0,1.0,1.0,1.0,1.0
145,3.0,1.0,1.0,1.0,1.0
146,14.0,1.0,1.0,1.0,1.0
147,2.0,1.0,1.0,1.0,1.0
148,2.0,1.0,1.0,1.0,1.0
149,26.0,1.0,1.0,1.0,1.0
150,34.0,1.0,1.0,1.0,1.0
151,29.0,1.0,1.0,1.0,1.0
152,3.0,1.0,1.0,1.0,1.0
153,15.0,1.0,1.0,1.0,1.0
154,3.0,1.0,1.0,1.0,1.0
155,17.0,1.0,1.0,1.0,1.0
156,2.0,1.0,1.0,1.0,1.0
157,4.0,1.0,1.0,1.0,1.0
158,3.0,1.0,1.0,1.0,1.0
159,5.0,1.0,1.0,1.0,1.0
160,10.0,1.0,1.0,1.0,1.0
161,30.0,1.0,1.0,1.0,1.0
162,15.0,1.0,1.0,1.0,1.0
163,4.0,1.0,1.0,1.0,1.0
164,2.0,1.0,1.0,1.0,1.0
165,24.0,1.0,1.0,1.0,1.0
166,2.0,1.0,1.0,1.0,1.0
167,20.0,1.0,1.0,1.0,1.0
168,11.0,1.0,1.0,1.0,1.0
169,4.0,1.0,1.0,1.0,1.0
170,7.0,1.0,1.0,1.0,1.0
171,4.0,1.0,1.0,1.0,1.0
172,2.0,1.0,1.0,1.0,1.0
173,3.0,1.0,1.0,1.0,1.0
174,5.0,1.0,1.0,1.0,1.0
175,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
176,2.0,1.0,1.0,1.0,1.0
177,28.0,1.0,1.0,1.0,1.0
178,51.0,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451
179,2.0,1.0,1.0,1.0,1.0
180,2.0,1.0,1.0,1.0,1.0
181,3.0,1.0,1.0,1.0,1.0
182,2.0,1.0,1.0,1.0,1.0
183,3.0,1.0,1.0,1.0,1.0
184,6.0,1.0,1.0,1.0,1.0
185,3.0,1.0,1.0,1.0,1.0
186,2.0,1.0,1.0,1.0,1.0
187,2.0,1.0,1.0,1.0,1.0
188,18.0,1.0,1.0,1.0,1.0
189,5.0,1.0,1.0,1.0,1.0
190,43.0,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116
191,2.0,1.0,1.0,1.0,1.0
192,2.0,1.0,1.0,1.0,1.0
193,3.0,1.0,1.0,1.0,1.0
194,16.0,1.0,1.0,1.0,1.0
195,3.0,1.0,1.0,1.0,1.0
196,4.0,1.0,1.0,1.0,1.0
197,3.0,1.0,1.0,1.0,1.0
198,2.0,1.0,1.0,1.0,1.0
199,63.0,1.0,1.0,1.0,1.0
200,5.0,1.0,1.0,1.0,1.0
201,15.0,1.0,1.0,1.0,1.0
202,2.0,1.0,1.0,1.0,1.0
203,26.0,1.0,1.0,1.0,1.0
204,3.0,1.0,1.0,1.0,1.0
205,18.0,1.0,1.0,1.0,1.0
206,21.0,1.0,1.0,1.0,1.0
207,2.0,1.0,1.0,1.0,1.0
208,4.0,1.0,1.0,1.0,1.0
209,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
210,76.0,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.9868421052631579
211,2.0,1.0,1.0,1.0,1.0
212,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
213,22.0,1.0,1.0,1.0,1.0
214,10.0,1.0,1.0,1.0,1.0
215,18.0,1.0,1.0,1.0,1.0
216,19.0,1.0,1.0,1.0,1.0
217,35.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
218,3.0,1.0,1.0,1.0,1.0
219,4.0,1.0,1.0,1.0,1.0
220,10.0,1.0,1.0,1.0,1.0
221,23.0,1.0,1.0,1.0,1.0
222,6.0,1.0,1.0,1.0,1.0
223,13.0,1.0,1.0,1.0,1.0
224,18.0,1.0,1.0,1.0,1.0
225,43.0,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116
226,6.0,1.0,1.0,1.0,1.0
227,17.0,1.0,1.0,1.0,1.0
228,24.0,1.0,1.0,1.0,1.0
229,2.0,1.0,1.0,1.0,1.0
230,7.0,1.0,1.0,1.0,1.0
231,13.0,1.0,1.0,1.0,1.0
232,3.0,1.0,1.0,1.0,1.0
233,4.0,1.0,1.0,1.0,1.0
234,2.0,1.0,1.0,1.0,1.0
235,2.0,1.0,1.0,1.0,1.0
236,3.0,1.0,1.0,1.0,1.0
237,2.0,1.0,1.0,1.0,1.0
238,45.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777
239,3.0,1.0,1.0,1.0,1.0
240,42.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762
241,36.0,1.0,1.0,1.0,1.0
242,2.0,1.0,1.0,1.0,1.0
243,10.0,0.9,0.9,0.9,0.9
244,22.0,1.0,1.0,1.0,1.0
245,29.0,1.0,1.0,1.0,1.0
246,4.0,1.0,1.0,1.0,1.0
247,17.0,1.0,1.0,1.0,1.0
248,17.0,1.0,1.0,1.0,1.0
249,3.0,1.0,1.0,1.0,1.0
250,25.0,1.0,1.0,1.0,1.0
251,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
252,6.0,1.0,1.0,1.0,1.0
253,28.0,1.0,1.0,1.0,1.0
254,2.0,1.0,1.0,1.0,1.0
255,25.0,1.0,1.0,1.0,1.0
256,2.0,1.0,1.0,1.0,1.0
257,8.0,1.0,1.0,1.0,1.0
258,31.0,1.0,1.0,1.0,1.0
259,2.0,1.0,1.0,1.0,1.0
260,29.0,1.0,1.0,1.0,1.0
261,2.0,1.0,1.0,1.0,1.0
262,15.0,1.0,1.0,1.0,1.0
263,19.0,1.0,1.0,1.0,1.0
264,2.0,1.0,1.0,1.0,1.0
265,2.0,1.0,1.0,1.0,1.0
266,3.0,1.0,1.0,1.0,1.0
267,2.0,1.0,1.0,1.0,1.0
268,2.0,1.0,1.0,1.0,1.0
269,19.0,1.0,1.0,1.0,1.0
270,5.0,0.6,0.6,0.6,0.6
271,16.0,1.0,1.0,1.0,1.0
272,2.0,1.0,1.0,1.0,1.0
273,2.0,1.0,1.0,1.0,1.0
274,13.0,1.0,1.0,1.0,1.0
275,18.0,1.0,1.0,1.0,1.0
276,29.0,1.0,1.0,1.0,1.0
277,4.0,0.5,0.5,0.5,0.5
278,3.0,1.0,1.0,1.0,1.0
279,24.0,1.0,1.0,1.0,1.0
280,24.0,1.0,1.0,1.0,1.0
281,43.0,1.0,1.0,1.0,1.0
282,2.0,1.0,1.0,1.0,1.0
283,14.0,1.0,1.0,1.0,1.0
284,18.0,1.0,1.0,1.0,1.0
285,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
286,2.0,1.0,1.0,1.0,1.0
287,21.0,1.0,1.0,1.0,1.0
288,7.0,1.0,1.0,1.0,1.0
289,16.0,1.0,1.0,1.0,1.0
290,2.0,1.0,1.0,1.0,1.0
291,20.0,1.0,1.0,1.0,1.0
292,20.0,1.0,1.0,1.0,1.0
293,3.0,1.0,1.0,1.0,1.0
294,12.0,1.0,1.0,1.0,1.0
295,4.0,1.0,1.0,1.0,1.0
296,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
297,2.0,1.0,1.0,1.0,1.0
298,2.0,1.0,1.0,1.0,1.0
299,3.0,1.0,1.0,1.0,1.0
300,7.0,1.0,1.0,1.0,1.0
301,2.0,1.0,1.0,1.0,1.0
302,2.0,1.0,1.0,1.0,1.0
303,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
304,16.0,1.0,1.0,1.0,1.0
305,5.0,1.0,1.0,1.0,1.0
306,9.0,1.0,1.0,1.0,1.0
307,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
308,25.0,1.0,1.0,1.0,1.0
309,2.0,1.0,1.0,1.0,1.0
310,16.0,1.0,1.0,1.0,1.0
311,20.0,0.95,0.95,0.95,0.9500000000000001
312,2.0,1.0,1.0,1.0,1.0
313,2.0,1.0,1.0,1.0,1.0
314,22.0,1.0,1.0,1.0,1.0
315,15.0,1.0,1.0,1.0,1.0
316,2.0,1.0,1.0,1.0,1.0
317,32.0,0.96875,0.96875,0.96875,0.96875
318,2.0,1.0,1.0,1.0,1.0
319,2.0,1.0,1.0,1.0,1.0
320,2.0,1.0,1.0,1.0,1.0
321,16.0,1.0,1.0,1.0,1.0
322,27.0,1.0,1.0,1.0,1.0
323,2.0,1.0,1.0,1.0,1.0
324,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
325,2.0,1.0,1.0,1.0,1.0
326,2.0,1.0,1.0,1.0,1.0
327,17.0,1.0,1.0,1.0,1.0
328,2.0,1.0,1.0,1.0,1.0
329,33.0,1.0,1.0,1.0,1.0
330,7.0,1.0,1.0,1.0,1.0
331,16.0,1.0,1.0,1.0,1.0
332,4.0,1.0,1.0,1.0,1.0
333,2.0,1.0,1.0,1.0,1.0
334,24.0,1.0,1.0,1.0,1.0
335,2.0,1.0,1.0,1.0,1.0
336,13.0,1.0,1.0,1.0,1.0
337,2.0,1.0,1.0,1.0,1.0
338,2.0,1.0,1.0,1.0,1.0
339,42.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
340,27.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259
341,4.0,1.0,1.0,1.0,1.0
342,2.0,1.0,1.0,1.0,1.0
343,21.0,1.0,1.0,1.0,1.0
344,3.0,1.0,1.0,1.0,1.0
345,2.0,1.0,1.0,1.0,1.0
346,2.0,1.0,1.0,1.0,1.0
347,39.0,1.0,1.0,1.0,1.0
348,3.0,1.0,1.0,1.0,1.0
349,5.0,1.0,1.0,1.0,1.0
350,3.0,1.0,1.0,1.0,1.0
351,31.0,1.0,1.0,1.0,1.0
352,4.0,1.0,1.0,1.0,1.0
353,21.0,1.0,1.0,1.0,1.0
354,4.0,1.0,1.0,1.0,1.0
355,2.0,1.0,1.0,1.0,1.0
356,3.0,1.0,1.0,1.0,1.0
357,2.0,1.0,1.0,1.0,1.0
358,4.0,1.0,1.0,1.0,1.0
359,2.0,1.0,1.0,1.0,1.0
360,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
361,4.0,1.0,1.0,1.0,1.0
362,2.0,1.0,1.0,1.0,1.0
363,2.0,1.0,1.0,1.0,1.0
364,2.0,1.0,1.0,1.0,1.0
365,2.0,1.0,1.0,1.0,1.0
366,22.0,1.0,1.0,1.0,1.0
367,16.0,1.0,1.0,1.0,1.0
368,5.0,1.0,1.0,1.0,1.0
369,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
370,8.0,1.0,1.0,1.0,1.0
371,7.0,1.0,1.0,1.0,1.0
372,16.0,1.0,1.0,1.0,1.0
373,19.0,1.0,1.0,1.0,1.0
374,27.0,1.0,1.0,1.0,1.0
375,2.0,1.0,1.0,1.0,1.0
376,5.0,1.0,1.0,1.0,1.0
377,7.0,1.0,1.0,1.0,1.0
378,2.0,1.0,1.0,1.0,1.0
379,7.0,1.0,1.0,1.0,1.0
380,16.0,1.0,1.0,1.0,1.0
381,24.0,1.0,1.0,1.0,1.0
382,19.0,1.0,1.0,1.0,1.0
383,12.0,1.0,1.0,1.0,1.0
384,2.0,1.0,1.0,1.0,1.0
385,2.0,1.0,1.0,1.0,1.0
386,2.0,1.0,1.0,1.0,1.0
387,3.0,1.0,1.0,1.0,1.0
388,6.0,1.0,1.0,1.0,1.0
389,2.0,1.0,1.0,1.0,1.0
390,16.0,1.0,1.0,1.0,1.0
391,23.0,1.0,1.0,1.0,1.0
392,2.0,1.0,1.0,1.0,1.0
393,24.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
394,2.0,1.0,1.0,1.0,1.0
395,3.0,1.0,1.0,1.0,1.0
396,3.0,1.0,1.0,1.0,1.0
397,3.0,1.0,1.0,1.0,1.0
398,22.0,1.0,1.0,1.0,1.0
399,2.0,1.0,1.0,1.0,1.0
400,3.0,1.0,1.0,1.0,1.0
401,19.0,1.0,1.0,1.0,1.0
402,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
403,2.0,1.0,1.0,1.0,1.0
404,7.0,1.0,1.0,1.0,1.0
405,18.0,1.0,1.0,1.0,1.0
406,17.0,1.0,1.0,1.0,1.0
407,36.0,1.0,1.0,1.0,1.0
408,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
409,24.0,1.0,1.0,1.0,1.0
410,22.0,1.0,1.0,1.0,1.0
411,16.0,1.0,1.0,1.0,1.0
412,17.0,1.0,1.0,1.0,1.0
413,3.0,1.0,1.0,1.0,1.0
414,2.0,1.0,1.0,1.0,1.0
415,10.0,1.0,1.0,1.0,1.0
416,4.0,1.0,1.0,1.0,1.0
417,37.0,1.0,1.0,1.0,1.0
418,19.0,1.0,1.0,1.0,1.0
419,2.0,1.0,1.0,1.0,1.0
420,4.0,1.0,1.0,1.0,1.0
421,3.0,1.0,1.0,1.0,1.0
422,2.0,1.0,1.0,1.0,1.0
423,2.0,1.0,1.0,1.0,1.0
424,5.0,1.0,1.0,1.0,1.0
425,21.0,1.0,1.0,1.0,1.0
426,2.0,1.0,1.0,1.0,1.0
427,3.0,1.0,1.0,1.0,1.0
428,2.0,1.0,1.0,1.0,1.0
429,2.0,1.0,1.0,1.0,1.0
430,34.0,1.0,1.0,1.0,1.0
431,16.0,0.9375,0.9375,0.9375,0.9375
432,10.0,1.0,1.0,1.0,1.0
433,18.0,1.0,1.0,1.0,1.0
434,21.0,1.0,1.0,1.0,1.0
435,31.0,1.0,1.0,1.0,1.0
436,38.0,1.0,1.0,1.0,1.0
437,36.0,1.0,1.0,1.0,1.0
438,16.0,1.0,1.0,1.0,1.0
439,2.0,1.0,1.0,1.0,1.0
440,8.0,0.875,0.875,0.875,0.875
441,2.0,1.0,1.0,1.0,1.0
442,22.0,1.0,1.0,1.0,1.0
443,16.0,1.0,1.0,1.0,1.0
444,3.0,1.0,1.0,1.0,1.0
445,2.0,1.0,1.0,1.0,1.0
446,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
447,4.0,0.5,0.5,0.5,0.5
448,18.0,1.0,1.0,1.0,1.0
449,18.0,1.0,1.0,1.0,1.0
450,21.0,1.0,1.0,1.0,1.0
451,3.0,1.0,1.0,1.0,1.0
452,18.0,1.0,1.0,1.0,1.0
453,2.0,1.0,1.0,1.0,1.0
454,2.0,1.0,1.0,1.0,1.0
455,2.0,1.0,1.0,1.0,1.0
456,2.0,1.0,1.0,1.0,1.0
457,2.0,1.0,1.0,1.0,1.0
458,2.0,1.0,1.0,1.0,1.0
459,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
460,10.0,0.9,0.9,0.9,0.9
461,26.0,1.0,1.0,1.0,1.0
462,2.0,1.0,1.0,1.0,1.0
463,3.0,1.0,1.0,1.0,1.0
464,28.0,1.0,1.0,1.0,1.0
465,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
466,5.0,1.0,1.0,1.0,1.0
467,47.0,1.0,1.0,1.0,1.0
468,23.0,1.0,1.0,1.0,1.0
469,3.0,1.0,1.0,1.0,1.0
470,2.0,1.0,1.0,1.0,1.0
471,5.0,1.0,1.0,1.0,1.0
472,2.0,1.0,1.0,1.0,1.0
473,5.0,1.0,1.0,1.0,1.0
474,2.0,1.0,1.0,1.0,1.0
475,19.0,1.0,1.0,1.0,1.0
476,3.0,1.0,1.0,1.0,1.0
477,6.0,1.0,1.0,1.0,1.0
478,5.0,1.0,1.0,1.0,1.0
479,3.0,1.0,1.0,1.0,1.0
480,2.0,1.0,1.0,1.0,1.0
481,24.0,1.0,1.0,1.0,1.0
482,2.0,1.0,1.0,1.0,1.0
483,12.0,1.0,1.0,1.0,1.0
484,25.0,0.96,0.96,0.96,0.96
485,2.0,1.0,1.0,1.0,1.0
486,2.0,1.0,1.0,1.0,1.0
487,3.0,1.0,1.0,1.0,1.0
488,8.0,1.0,1.0,1.0,1.0
489,19.0,1.0,1.0,1.0,1.0
490,2.0,1.0,1.0,1.0,1.0
491,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
492,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
493,3.0,1.0,1.0,1.0,1.0
494,11.0,1.0,1.0,1.0,1.0
495,2.0,1.0,1.0,1.0,1.0
496,19.0,1.0,1.0,1.0,1.0
497,3.0,1.0,1.0,1.0,1.0
498,19.0,1.0,1.0,1.0,1.0
499,19.0,1.0,1.0,1.0,1.0
500,3.0,1.0,1.0,1.0,1.0
501,33.0,1.0,1.0,1.0,1.0
502,2.0,1.0,1.0,1.0,1.0
503,3.0,1.0,1.0,1.0,1.0
504,14.0,1.0,1.0,1.0,1.0
505,17.0,1.0,1.0,1.0,1.0
506,3.0,1.0,1.0,1.0,1.0
507,3.0,1.0,1.0,1.0,1.0
508,8.0,0.75,0.75,0.75,0.75
509,4.0,1.0,1.0,1.0,1.0
510,2.0,1.0,1.0,1.0,1.0
511,17.0,1.0,1.0,1.0,1.0
512,3.0,1.0,1.0,1.0,1.0
513,7.0,1.0,1.0,1.0,1.0
514,2.0,1.0,1.0,1.0,1.0
515,4.0,1.0,1.0,1.0,1.0
516,5.0,1.0,1.0,1.0,1.0
517,10.0,1.0,1.0,1.0,1.0
518,37.0,1.0,1.0,1.0,1.0
519,27.0,1.0,1.0,1.0,1.0
520,21.0,1.0,1.0,1.0,1.0
521,6.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
522,3.0,1.0,1.0,1.0,1.0
523,39.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743
524,2.0,1.0,1.0,1.0,1.0
525,20.0,1.0,1.0,1.0,1.0
526,2.0,1.0,1.0,1.0,1.0
527,34.0,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176
528,19.0,1.0,1.0,1.0,1.0
529,31.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
530,4.0,1.0,1.0,1.0,1.0
531,19.0,1.0,1.0,1.0,1.0
532,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
533,14.0,1.0,1.0,1.0,1.0
534,2.0,1.0,1.0,1.0,1.0
535,3.0,1.0,1.0,1.0,1.0
536,2.0,1.0,1.0,1.0,1.0
537,3.0,1.0,1.0,1.0,1.0
538,24.0,1.0,1.0,1.0,1.0
539,19.0,1.0,1.0,1.0,1.0
540,3.0,1.0,1.0,1.0,1.0
541,2.0,1.0,1.0,1.0,1.0
542,20.0,0.95,0.95,0.95,0.9500000000000001
543,8.0,1.0,1.0,1.0,1.0
544,2.0,1.0,1.0,1.0,1.0
545,16.0,1.0,1.0,1.0,1.0
546,2.0,1.0,1.0,1.0,1.0
547,6.0,1.0,1.0,1.0,1.0
548,2.0,1.0,1.0,1.0,1.0
549,4.0,1.0,1.0,1.0,1.0
550,2.0,1.0,1.0,1.0,1.0
551,2.0,1.0,1.0,1.0,1.0
552,2.0,1.0,1.0,1.0,1.0
553,58.0,1.0,1.0,1.0,1.0
554,3.0,1.0,1.0,1.0,1.0
555,30.0,1.0,1.0,1.0,1.0
556,22.0,1.0,1.0,1.0,1.0
557,2.0,1.0,1.0,1.0,1.0
558,3.0,1.0,1.0,1.0,1.0
559,3.0,1.0,1.0,1.0,1.0
560,31.0,1.0,1.0,1.0,1.0
561,15.0,1.0,1.0,1.0,1.0
562,29.0,1.0,1.0,1.0,1.0
563,64.0,1.0,1.0,1.0,1.0
564,23.0,1.0,1.0,1.0,1.0
565,2.0,1.0,1.0,1.0,1.0
566,2.0,1.0,1.0,1.0,1.0
567,2.0,1.0,1.0,1.0,1.0
568,2.0,1.0,1.0,1.0,1.0
569,15.0,1.0,1.0,1.0,1.0
570,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
571,3.0,1.0,1.0,1.0,1.0
572,2.0,1.0,1.0,1.0,1.0
573,3.0,1.0,1.0,1.0,1.0
574,4.0,1.0,1.0,1.0,1.0
575,45.0,1.0,1.0,1.0,1.0
576,2.0,1.0,1.0,1.0,1.0
577,31.0,1.0,1.0,1.0,1.0
578,35.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
579,2.0,1.0,1.0,1.0,1.0
580,2.0,1.0,1.0,1.0,1.0
581,3.0,1.0,1.0,1.0,1.0
582,16.0,1.0,1.0,1.0,1.0
583,7.0,1.0,1.0,1.0,1.0
584,2.0,1.0,1.0,1.0,1.0
585,18.0,1.0,1.0,1.0,1.0
586,3.0,1.0,1.0,1.0,1.0
587,5.0,1.0,1.0,1.0,1.0
588,25.0,1.0,1.0,1.0,1.0
589,4.0,1.0,1.0,1.0,1.0
590,7.0,1.0,1.0,1.0,1.0
591,2.0,1.0,1.0,1.0,1.0
592,5.0,1.0,1.0,1.0,1.0
