,len_seq,acc,recall,precision,f1
73,3.0,1.0,1.0,1.0,1.0
74,32.0,0.9375,0.9375,0.9375,0.9375
75,20.0,0.65,0.65,0.65,0.65
76,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
77,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
78,9.0,1.0,1.0,1.0,1.0
79,3.0,1.0,1.0,1.0,1.0
80,20.0,0.85,0.85,0.85,0.85
81,37.0,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
82,3.0,1.0,1.0,1.0,1.0
83,29.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
84,4.0,1.0,1.0,1.0,1.0
85,2.0,1.0,1.0,1.0,1.0
86,2.0,1.0,1.0,1.0,1.0
87,2.0,1.0,1.0,1.0,1.0
88,11.0,1.0,1.0,1.0,1.0
89,2.0,1.0,1.0,1.0,1.0
90,46.0,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957
91,2.0,1.0,1.0,1.0,1.0
92,2.0,1.0,1.0,1.0,1.0
93,2.0,1.0,1.0,1.0,1.0
94,4.0,1.0,1.0,1.0,1.0
95,2.0,1.0,1.0,1.0,1.0
96,25.0,0.84,0.84,0.84,0.8399999999999999
97,3.0,1.0,1.0,1.0,1.0
98,5.0,1.0,1.0,1.0,1.0
99,29.0,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
100,10.0,0.7,0.7,0.7,0.7
101,16.0,0.75,0.75,0.75,0.75
102,33.0,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
103,16.0,1.0,1.0,1.0,1.0
104,2.0,1.0,1.0,1.0,1.0
105,39.0,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718
106,6.0,1.0,1.0,1.0,1.0
107,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
108,3.0,1.0,1.0,1.0,1.0
109,2.0,1.0,1.0,1.0,1.0
110,3.0,1.0,1.0,1.0,1.0
111,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
112,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
113,2.0,1.0,1.0,1.0,1.0
114,12.0,1.0,1.0,1.0,1.0
115,2.0,1.0,1.0,1.0,1.0
116,2.0,1.0,1.0,1.0,1.0
117,2.0,1.0,1.0,1.0,1.0
118,2.0,1.0,1.0,1.0,1.0
119,3.0,1.0,1.0,1.0,1.0
120,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
121,6.0,1.0,1.0,1.0,1.0
122,30.0,0.8,0.8,0.8,0.8000000000000002
123,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
124,33.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
125,2.0,1.0,1.0,1.0,1.0
126,25.0,0.88,0.88,0.88,0.88
127,3.0,1.0,1.0,1.0,1.0
128,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
129,35.0,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857
130,25.0,0.8,0.8,0.8,0.8000000000000002
131,3.0,1.0,1.0,1.0,1.0
132,2.0,1.0,1.0,1.0,1.0
133,5.0,1.0,1.0,1.0,1.0
134,2.0,1.0,1.0,1.0,1.0
135,2.0,1.0,1.0,1.0,1.0
136,3.0,1.0,1.0,1.0,1.0
137,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
138,8.0,1.0,1.0,1.0,1.0
139,3.0,1.0,1.0,1.0,1.0
140,3.0,1.0,1.0,1.0,1.0
141,18.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
142,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
143,16.0,0.8125,0.8125,0.8125,0.8125
144,2.0,1.0,1.0,1.0,1.0
145,2.0,1.0,1.0,1.0,1.0
146,16.0,0.625,0.625,0.625,0.625
147,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
148,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
149,29.0,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829
150,3.0,1.0,1.0,1.0,1.0
151,2.0,1.0,1.0,1.0,1.0
152,2.0,1.0,1.0,1.0,1.0
153,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
154,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
155,3.0,1.0,1.0,1.0,1.0
156,3.0,1.0,1.0,1.0,1.0
157,3.0,1.0,1.0,1.0,1.0
158,2.0,1.0,1.0,1.0,1.0
159,3.0,1.0,1.0,1.0,1.0
160,2.0,1.0,1.0,1.0,1.0
161,5.0,1.0,1.0,1.0,1.0
162,31.0,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
163,2.0,1.0,1.0,1.0,1.0
164,4.0,1.0,1.0,1.0,1.0
165,3.0,1.0,1.0,1.0,1.0
166,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
167,32.0,0.78125,0.78125,0.78125,0.78125
168,3.0,1.0,1.0,1.0,1.0
169,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
170,4.0,1.0,1.0,1.0,1.0
171,39.0,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411
172,2.0,1.0,1.0,1.0,1.0
173,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
174,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
175,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
176,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
177,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
178,2.0,1.0,1.0,1.0,1.0
179,2.0,1.0,1.0,1.0,1.0
180,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
181,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
182,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
183,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
184,5.0,1.0,1.0,1.0,1.0
185,3.0,1.0,1.0,1.0,1.0
186,3.0,1.0,1.0,1.0,1.0
187,6.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
188,18.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
189,2.0,1.0,1.0,1.0,1.0
190,3.0,1.0,1.0,1.0,1.0
191,25.0,0.72,0.72,0.72,0.72
192,20.0,0.75,0.75,0.75,0.75
193,3.0,1.0,1.0,1.0,1.0
194,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
195,2.0,1.0,1.0,1.0,1.0
196,11.0,1.0,1.0,1.0,1.0
197,3.0,1.0,1.0,1.0,1.0
198,2.0,1.0,1.0,1.0,1.0
199,16.0,0.9375,0.9375,0.9375,0.9375
200,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
201,5.0,1.0,1.0,1.0,1.0
202,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
203,3.0,1.0,1.0,1.0,1.0
204,16.0,0.75,0.75,0.75,0.75
205,2.0,1.0,1.0,1.0,1.0
206,4.0,1.0,1.0,1.0,1.0
207,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
208,3.0,1.0,1.0,1.0,1.0
209,2.0,1.0,1.0,1.0,1.0
210,2.0,1.0,1.0,1.0,1.0
211,3.0,1.0,1.0,1.0,1.0
212,2.0,1.0,1.0,1.0,1.0
213,10.0,0.9,0.9,0.9,0.9
214,23.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
215,3.0,1.0,1.0,1.0,1.0
216,2.0,1.0,1.0,1.0,1.0
217,2.0,1.0,1.0,1.0,1.0
218,3.0,1.0,1.0,1.0,1.0
219,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
220,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
221,53.0,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716
222,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
223,33.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
224,10.0,0.9,0.9,0.9,0.9
225,2.0,1.0,1.0,1.0,1.0
226,2.0,1.0,1.0,1.0,1.0
227,2.0,1.0,1.0,1.0,1.0
228,26.0,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769
229,4.0,1.0,1.0,1.0,1.0
230,3.0,1.0,1.0,1.0,1.0
231,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
232,2.0,1.0,1.0,1.0,1.0
233,2.0,1.0,1.0,1.0,1.0
234,20.0,0.8,0.8,0.8,0.8000000000000002
235,3.0,1.0,1.0,1.0,1.0
236,3.0,1.0,1.0,1.0,1.0
237,2.0,1.0,1.0,1.0,1.0
238,3.0,1.0,1.0,1.0,1.0
239,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
240,4.0,1.0,1.0,1.0,1.0
241,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
242,2.0,1.0,1.0,1.0,1.0
243,25.0,0.6,0.6,0.6,0.6
244,2.0,1.0,1.0,1.0,1.0
245,2.0,1.0,1.0,1.0,1.0
246,25.0,0.88,0.88,0.88,0.88
247,14.0,1.0,1.0,1.0,1.0
248,2.0,1.0,1.0,1.0,1.0
249,3.0,1.0,1.0,1.0,1.0
250,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
251,33.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
252,2.0,1.0,1.0,1.0,1.0
253,31.0,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548389
254,2.0,1.0,1.0,1.0,1.0
255,2.0,1.0,1.0,1.0,1.0
256,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
257,27.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
258,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
259,30.0,0.8,0.8,0.8,0.8000000000000002
260,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
261,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
262,3.0,1.0,1.0,1.0,1.0
263,27.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
264,2.0,1.0,1.0,1.0,1.0
265,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
266,28.0,0.75,0.75,0.75,0.75
267,8.0,0.875,0.875,0.875,0.875
268,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
269,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
270,28.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
271,33.0,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848486
272,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
273,10.0,0.8,0.8,0.8,0.8000000000000002
274,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
275,11.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
276,43.0,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512
277,3.0,1.0,1.0,1.0,1.0
278,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
279,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
280,10.0,0.8,0.8,0.8,0.8000000000000002
281,25.0,0.88,0.88,0.88,0.88
282,20.0,0.65,0.65,0.65,0.65
283,39.0,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.5897435897435898
284,2.0,1.0,1.0,1.0,1.0
285,24.0,0.625,0.625,0.625,0.625
286,20.0,0.9,0.9,0.9,0.9
287,3.0,1.0,1.0,1.0,1.0
288,2.0,1.0,1.0,1.0,1.0
289,6.0,1.0,1.0,1.0,1.0
290,29.0,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
291,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
292,2.0,1.0,1.0,1.0,1.0
293,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
294,2.0,1.0,1.0,1.0,1.0
295,6.0,1.0,1.0,1.0,1.0
296,4.0,1.0,1.0,1.0,1.0
297,3.0,1.0,1.0,1.0,1.0
298,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
299,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
300,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
301,2.0,1.0,1.0,1.0,1.0
302,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
303,2.0,1.0,1.0,1.0,1.0
304,2.0,1.0,1.0,1.0,1.0
305,33.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
306,32.0,0.9375,0.9375,0.9375,0.9375
307,10.0,0.9,0.9,0.9,0.9
308,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
309,2.0,1.0,1.0,1.0,1.0
310,3.0,1.0,1.0,1.0,1.0
311,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
312,3.0,1.0,1.0,1.0,1.0
313,2.0,1.0,1.0,1.0,1.0
314,3.0,1.0,1.0,1.0,1.0
315,2.0,1.0,1.0,1.0,1.0
316,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
317,10.0,0.9,0.9,0.9,0.9
318,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
319,39.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
320,4.0,1.0,1.0,1.0,1.0
321,40.0,0.575,0.575,0.575,0.575
322,2.0,1.0,1.0,1.0,1.0
323,2.0,1.0,1.0,1.0,1.0
324,2.0,1.0,1.0,1.0,1.0
325,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
326,2.0,1.0,1.0,1.0,1.0
327,3.0,1.0,1.0,1.0,1.0
328,16.0,0.875,0.875,0.875,0.875
329,5.0,1.0,1.0,1.0,1.0
330,2.0,1.0,1.0,1.0,1.0
331,3.0,1.0,1.0,1.0,1.0
332,2.0,1.0,1.0,1.0,1.0
333,22.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
334,2.0,1.0,1.0,1.0,1.0
335,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
336,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
337,2.0,1.0,1.0,1.0,1.0
338,8.0,1.0,1.0,1.0,1.0
339,4.0,1.0,1.0,1.0,1.0
340,16.0,0.75,0.75,0.75,0.75
341,5.0,1.0,1.0,1.0,1.0
342,2.0,1.0,1.0,1.0,1.0
343,2.0,1.0,1.0,1.0,1.0
344,16.0,0.75,0.75,0.75,0.75
345,2.0,1.0,1.0,1.0,1.0
346,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
347,3.0,1.0,1.0,1.0,1.0
348,20.0,0.85,0.85,0.85,0.85
349,2.0,1.0,1.0,1.0,1.0
350,2.0,1.0,1.0,1.0,1.0
351,35.0,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
352,2.0,1.0,1.0,1.0,1.0
353,2.0,1.0,1.0,1.0,1.0
354,2.0,1.0,1.0,1.0,1.0
355,43.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209
356,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
357,2.0,1.0,1.0,1.0,1.0
358,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
359,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
360,2.0,1.0,1.0,1.0,1.0
361,2.0,1.0,1.0,1.0,1.0
362,2.0,1.0,1.0,1.0,1.0
363,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
364,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
365,3.0,1.0,1.0,1.0,1.0
366,6.0,1.0,1.0,1.0,1.0
367,33.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
368,10.0,0.9,0.9,0.9,0.9
369,2.0,1.0,1.0,1.0,1.0
370,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
371,23.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
372,2.0,1.0,1.0,1.0,1.0
373,8.0,0.875,0.875,0.875,0.875
374,52.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
375,2.0,1.0,1.0,1.0,1.0
376,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
377,3.0,1.0,1.0,1.0,1.0
378,2.0,1.0,1.0,1.0,1.0
379,23.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
380,20.0,0.7,0.7,0.7,0.7
381,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
382,3.0,1.0,1.0,1.0,1.0
383,16.0,0.5625,0.5625,0.5625,0.5625
384,3.0,1.0,1.0,1.0,1.0
385,4.0,1.0,1.0,1.0,1.0
386,5.0,1.0,1.0,1.0,1.0
387,4.0,1.0,1.0,1.0,1.0
388,5.0,0.8,0.8,0.8,0.8000000000000002
389,43.0,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512
390,3.0,1.0,1.0,1.0,1.0
391,3.0,1.0,1.0,1.0,1.0
392,8.0,1.0,1.0,1.0,1.0
393,2.0,1.0,1.0,1.0,1.0
394,3.0,1.0,1.0,1.0,1.0
395,31.0,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
396,23.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
397,20.0,0.9,0.9,0.9,0.9
398,20.0,0.75,0.75,0.75,0.75
399,5.0,0.8,0.8,0.8,0.8000000000000002
400,22.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
401,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
402,5.0,1.0,1.0,1.0,1.0
403,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
404,2.0,1.0,1.0,1.0,1.0
405,2.0,1.0,1.0,1.0,1.0
406,6.0,1.0,1.0,1.0,1.0
407,3.0,1.0,1.0,1.0,1.0
408,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
409,2.0,1.0,1.0,1.0,1.0
410,2.0,1.0,1.0,1.0,1.0
411,2.0,1.0,1.0,1.0,1.0
412,20.0,0.7,0.7,0.7,0.7
413,2.0,1.0,1.0,1.0,1.0
414,3.0,1.0,1.0,1.0,1.0
415,3.0,1.0,1.0,1.0,1.0
416,2.0,1.0,1.0,1.0,1.0
417,2.0,1.0,1.0,1.0,1.0
418,3.0,1.0,1.0,1.0,1.0
419,2.0,1.0,1.0,1.0,1.0
420,2.0,1.0,1.0,1.0,1.0
421,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
422,4.0,1.0,1.0,1.0,1.0
423,3.0,1.0,1.0,1.0,1.0
424,4.0,1.0,1.0,1.0,1.0
425,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
426,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
427,3.0,1.0,1.0,1.0,1.0
428,2.0,1.0,1.0,1.0,1.0
429,2.0,1.0,1.0,1.0,1.0
430,3.0,1.0,1.0,1.0,1.0
431,4.0,1.0,1.0,1.0,1.0
432,3.0,1.0,1.0,1.0,1.0
433,20.0,0.9,0.9,0.9,0.9
434,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
435,5.0,1.0,1.0,1.0,1.0
436,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
437,2.0,1.0,1.0,1.0,1.0
438,10.0,0.9,0.9,0.9,0.9
439,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
440,15.0,0.8,0.8,0.8,0.8000000000000002
441,2.0,1.0,1.0,1.0,1.0
442,2.0,1.0,1.0,1.0,1.0
443,2.0,1.0,1.0,1.0,1.0
444,5.0,1.0,1.0,1.0,1.0
445,3.0,1.0,1.0,1.0,1.0
446,2.0,1.0,1.0,1.0,1.0
447,3.0,1.0,1.0,1.0,1.0
448,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
449,2.0,1.0,1.0,1.0,1.0
450,2.0,1.0,1.0,1.0,1.0
451,29.0,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
452,3.0,1.0,1.0,1.0,1.0
453,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
454,8.0,1.0,1.0,1.0,1.0
455,3.0,1.0,1.0,1.0,1.0
456,16.0,0.8125,0.8125,0.8125,0.8125
457,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
458,2.0,1.0,1.0,1.0,1.0
459,2.0,1.0,1.0,1.0,1.0
460,6.0,1.0,1.0,1.0,1.0
461,2.0,1.0,1.0,1.0,1.0
462,20.0,0.75,0.75,0.75,0.75
463,3.0,1.0,1.0,1.0,1.0
464,2.0,1.0,1.0,1.0,1.0
465,20.0,0.85,0.85,0.85,0.85
466,5.0,0.8,0.8,0.8,0.8000000000000002
467,3.0,1.0,1.0,1.0,1.0
468,2.0,1.0,1.0,1.0,1.0
469,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
470,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
471,5.0,1.0,1.0,1.0,1.0
472,12.0,0.75,0.75,0.75,0.75
473,3.0,1.0,1.0,1.0,1.0
474,2.0,1.0,1.0,1.0,1.0
475,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
476,3.0,1.0,1.0,1.0,1.0
477,5.0,1.0,1.0,1.0,1.0
478,25.0,0.88,0.88,0.88,0.88
479,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
480,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
481,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
482,19.0,1.0,1.0,1.0,1.0
483,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
484,2.0,1.0,1.0,1.0,1.0
485,2.0,1.0,1.0,1.0,1.0
